,sentence,chemicals,truth,substrates,products,text
15,"of the pde inhibitors tested, dipyridamole was most effective, with ic50 values of 12 and 045 microm for inhibition of camp and cgmp hydrolysis, respectively","['dipyridamole', 'cgmp', 'camp']",0,"cAMP, cGMP",,"['of the pde inhibitors tested, dipyridamole was most effective, with ic50 values of 12 and 045 microm for inhibition of camp and cgmp hydrolysis, respectively', ['dipyridamole', 'cgmp', 'camp']]"
16,"cgmp inhibited hydrolysis of camp, and camp inhibited cgmp hydrolysis with ic50 values of 14 and 039 microm, respectively","['cgmp', 'camp']",0,,,"['cgmp inhibited hydrolysis of camp, and camp inhibited cgmp hydrolysis with ic50 values of 14 and 039 microm, respectively', ['cgmp', 'camp']]"
17,"thus, pde10a exhibited properties of a camp pde and a camp-inhibited cgmp pde","['cgmp', 'camp']",0,,,"['thus, pde10a exhibited properties of a camp pde and a camp-inhibited cgmp pde', ['cgmp', 'camp']]"
18,repeated stress triggers a wide range of adaptive changes in the central nervous system including the elevation of serotonin 5-ht metabolism and an increased susceptibility to affective disorders,"['serotonin', '5-ht']",0,,,"['repeated stress triggers a wide range of adaptive changes in the central nervous system including the elevation of serotonin 5-ht metabolism and an increased susceptibility to affective disorders', ['serotonin', '5-ht']]"
19,"to begin to examine whether these changes are mediated by alterations in gene expression for tryptophan hydroxylase tph, the rate-limiting enzyme in 5-ht biosynthesis, we quantitated its mrna levels by competitive reverse transcription-polymerase chain reaction rt-pcr","['5-ht', 'tryptophan']",0,,5-HT,"['to begin to examine whether these changes are mediated by alterations in gene expression for tryptophan hydroxylase tph, the rate-limiting enzyme in 5-ht biosynthesis, we quantitated its mrna levels by competitive reverse transcription-polymerase chain reaction rt-pcr', ['5-ht', 'tryptophan']]"
20,"in contrast, there was little change in mrna levels for gtp cyclohydrolase i gtpch, the rate limiting enzyme in synthesis of the tetrahydrobiopterin bh4, the obligate cofactor for tph","['bh4', 'tetrahydrobiopterin']",0,,"tetrahydrobiopterin, BH4","['in contrast, there was little change in mrna levels for gtp cyclohydrolase i gtpch, the rate limiting enzyme in synthesis of the tetrahydrobiopterin bh4, the obligate cofactor for tph', ['bh4', 'tetrahydrobiopterin']]"
21,"the acute toxicity of organophosphorus op compounds in mammals is due to their irreversible inhibition of acetylcholinesterase ache in the nervous system, which leads to increased synaptic acetylcholine levels","['organophosphorus', 'acetylcholine']",0,acetylcholine,,"['the acute toxicity of organophosphorus op compounds in mammals is due to their irreversible inhibition of acetylcholinesterase ache in the nervous system, which leads to increased synaptic acetylcholine levels', ['organophosphorus', 'acetylcholine']]"
22,"administered pyridostigmine, physostigmine, eptastigmine, and an organophosphate hydrolase, phosphotriesterase, in acute sarin intoxication were studied in mice","['sarin', 'pyridostigmine', 'eptastigmine', 'organophosphate', 'physostigmine']",0,,,"['administered pyridostigmine, physostigmine, eptastigmine, and an organophosphate hydrolase, phosphotriesterase, in acute sarin intoxication were studied in mice', ['sarin', 'pyridostigmine', 'eptastigmine', 'organophosphate', 'physostigmine']]"
23,"the mice received pyridostigmine 006 mg/kg body weight, physostigmine 009 mg/kg body weight, the physostigmine derivative eptastigmine 090 mg/kg body weight or phosphotriesterase 104 u/g, 107 microg/g body weight 10 min prior to the ig","['physostigmine', 'pyridostigmine', 'eptastigmine']",0,,,"['the mice received pyridostigmine 006 mg/kg body weight, physostigmine 009 mg/kg body weight, the physostigmine derivative eptastigmine 090 mg/kg body weight or phosphotriesterase 104 u/g, 107 microg/g body weight 10 min prior to the ig', ['physostigmine', 'pyridostigmine', 'eptastigmine']]"
24,physostigmine was the most effective carbamate in sarin exposure,"['physostigmine', 'carbamate', 'sarin']",0,,,"['physostigmine was the most effective carbamate in sarin exposure', ['physostigmine', 'carbamate', 'sarin']]"
25,"the protective ratios of physostigmine and pyridostigmine were 15- and 12-13-fold, respectively","['physostigmine', 'pyridostigmine']",0,,,"['the protective ratios of physostigmine and pyridostigmine were 15- and 12-13-fold, respectively', ['physostigmine', 'pyridostigmine']]"
26,eptastigmine did not give any protection against sarin toxicity,"['sarin', 'eptastigmine']",0,,,"['eptastigmine did not give any protection against sarin toxicity', ['sarin', 'eptastigmine']]"
27,both the phosphotriesterase and physostigmine treatments protected the brain ache activities measured 24 h after sarin exposure,"['physostigmine', 'sarin']",0,,,"['both the phosphotriesterase and physostigmine treatments protected the brain ache activities measured 24 h after sarin exposure', ['physostigmine', 'sarin']]"
28,"in conclusion, phosphotriesterase and physostigmine were the most effective treatments against sarin intoxication","['physostigmine', 'sarin']",0,,,"['in conclusion, phosphotriesterase and physostigmine were the most effective treatments against sarin intoxication', ['physostigmine', 'sarin']]"
29,"however, eptastigmine did not provide any protection against sarin toxicity","['sarin', 'eptastigmine']",0,,,"['however, eptastigmine did not provide any protection against sarin toxicity', ['sarin', 'eptastigmine']]"
30,"on phosphorylation of ser40 by protein kinase a, the affinity for h4biopterin increased [s]05 = 11 +/- 2 microm and the negative cooperativity was amplified h = 027 +/- 003","['ser40', 'h4biopterin']",0,Ser40,,"['on phosphorylation of ser40 by protein kinase a, the affinity for h4biopterin increased [s]05 = 11 +/- 2 microm and the negative cooperativity was amplified h = 027 +/- 003', ['ser40', 'h4biopterin']]"
31,"cooperativity was not observed with the cofactor analogues 6-methyl-5,6,7,8-tetrahydropterin h = 09 +/- 01 km = 627 +/- 57 microm and 3-methyl-5,6,7, 8-tetrahydropterin h43-methyl-pterinh = 10 +/- 01 km = 687 +/- 50 microm","['6-methyl-5,6,7,8-tetrahydropterin', 'h43-methyl-pterin']",0,,,"['cooperativity was not observed with the cofactor analogues 6-methyl-5,6,7,8-tetrahydropterin h = 09 +/- 01 km = 627 +/- 57 microm and 3-methyl-5,6,7, 8-tetrahydropterin h43-methyl-pterinh = 10 +/- 01 km = 687 +/- 50 microm', ['6-methyl-5,6,7,8-tetrahydropterin', 'h43-methyl-pterin']]"
32,"in the presence of 1 mm h43-methyl-pterin, used as a competitive cofactor analogue to bh4, hyperbolic saturation curves were also found for h4biopterin h = 10, thus confirming the genuine nature of the kinetic negative cooperativity","['h4biopterin', 'h43-methyl-pterin']",0,,,"['in the presence of 1 mm h43-methyl-pterin, used as a competitive cofactor analogue to bh4, hyperbolic saturation curves were also found for h4biopterin h = 10, thus confirming the genuine nature of the kinetic negative cooperativity', ['h4biopterin', 'h43-methyl-pterin']]"
33,infrared spectroscopic studies revealed a reduced thermal stability both of the apo-and the holo-hth1 on binding of h4biopterin and lerythro-dihydrobiopterin h2biopterin,"['h4biopterin', 'h2biopterin', 'lerythro-dihydrobiopterin']",0,,,"['infrared spectroscopic studies revealed a reduced thermal stability both of the apo-and the holo-hth1 on binding of h4biopterin and lerythro-dihydrobiopterin h2biopterin', ['h4biopterin', 'h2biopterin', 'lerythro-dihydrobiopterin']]"
34,"thus, our studies provide new insight into the regulation of th by the concentration of h4biopterin which may have significant implications for the physiological regulation of catecholamine biosynthesis in neuroendocrine cells","['catecholamine', 'h4biopterin']",0,,,"['thus, our studies provide new insight into the regulation of th by the concentration of h4biopterin which may have significant implications for the physiological regulation of catecholamine biosynthesis in neuroendocrine cells', ['catecholamine', 'h4biopterin']]"
35,"flecainide block of na+ current ina was investigated in wild-type wt or the long qt syndrome 3 lqt3 sodium channel alpha subunit mutation with three amino acids deleted deltakpq stably transfected into human embryonic kidney 293 cells using whole-cell, patch-clamp recordings","['sodium', 'flecainide', 'na']",0,sodium,,"['flecainide block of na+ current ina was investigated in wild-type wt or the long qt syndrome 3 lqt3 sodium channel alpha subunit mutation with three amino acids deleted deltakpq stably transfected into human embryonic kidney 293 cells using whole-cell, patch-clamp recordings', ['sodium', 'flecainide', 'na']]"
36,flecainide 1-300 mm caused tonic and use-dependent block udb of ina in a concentration-dependent manner,"['flecainide', 'na']",0,,,"['flecainide 1-300 mm caused tonic and use-dependent block udb of ina in a concentration-dependent manner', ['flecainide', 'na']]"
37,"compared with wt, deltakpq ina was more sensitive to flecainide, and flecainide preferentially inhibited late ina mean current between 20 and 235 ms after depolarization compared with peak ina","['flecainide', 'na']",0,,,"['compared with wt, deltakpq ina was more sensitive to flecainide, and flecainide preferentially inhibited late ina mean current between 20 and 235 ms after depolarization compared with peak ina', ['flecainide', 'na']]"
38,"we conclude that deltakpq interacts differently with flecainide than with wt, leading to increased block and slowed recovery, especially for late ina","['flecainide', 'na']",0,,,"['we conclude that deltakpq interacts differently with flecainide than with wt, leading to increased block and slowed recovery, especially for late ina', ['flecainide', 'na']]"
39,"the polyamines spermidine, spermine, and their precursor putrescine are essential for cell growth and the regulation of the cell cycle","['polyamines', 'putrescine', 'spermidine', 'spermine']",0,,,"['the polyamines spermidine, spermine, and their precursor putrescine are essential for cell growth and the regulation of the cell cycle', ['polyamines', 'putrescine', 'spermidine', 'spermine']]"
40,"this study examines the involvement of polyamines in the induction of apoptosis by the dna topoisomerase i inhibitor, camptothecin","['polyamines', 'camptothecin']",0,,,"['this study examines the involvement of polyamines in the induction of apoptosis by the dna topoisomerase i inhibitor, camptothecin', ['polyamines', 'camptothecin']]"
41,"depletion of putrescine, spermidine, and spermine by dl-alpha-difluoromethylornithine dfmo, a specific inhibitor of ornithine decarboxylase odc that is the first rate-limiting enzyme for polyamine biosynthesis, decreased the apoptotic index","['dfmo', 'ornithine', 'spermidine', 'putrescine', 'polyamine', 'dl-alpha-difluoromethylornithine', 'spermine']",0,,"putrescine, spermidine, spermine","['depletion of putrescine, spermidine, and spermine by dl-alpha-difluoromethylornithine dfmo, a specific inhibitor of ornithine decarboxylase odc that is the first rate-limiting enzyme for polyamine biosynthesis, decreased the apoptotic index', ['dfmo', 'ornithine', 'spermidine', 'putrescine', 'polyamine', 'dl-alpha-difluoromethylornithine', 'spermine']]"
42,inhibition of s-adenosylmethionine decarboxylase by a specific inhibitor [diethylglyoxal bis-guanylhydrazone degbg] led to depletion of spermidine and spermine with a significant accumulation of putrescine and induction of odc,"['degbg', 's-adenosylmethionine', 'putrescine', 'spermidine', 'spermine']",0,,"spermidine, spermine","['inhibition of s-adenosylmethionine decarboxylase by a specific inhibitor [diethylglyoxal bis-guanylhydrazone degbg] led to depletion of spermidine and spermine with a significant accumulation of putrescine and induction of odc', ['degbg', 's-adenosylmethionine', 'putrescine', 'spermidine', 'spermine']]"
43,"the above results indicate that polyamine depletion delays the onset of apoptosis in iec-6 cells and confers protection against dna damaging agents, suggesting that polyamines might be involved in the caspase activating signal cascade","['polyamines', 'polyamine']",0,,,"['the above results indicate that polyamine depletion delays the onset of apoptosis in iec-6 cells and confers protection against dna damaging agents, suggesting that polyamines might be involved in the caspase activating signal cascade', ['polyamines', 'polyamine']]"
44,"here we compared the action of n5-substituted derivatives on recombinant rat neuronal nitric oxide synthase with their effects on dihydropteridine reductase ec 16997 and phenylalanine hydroxylase ec 114161,the well-studied classical h4biopterin-dependent reactions","['phenylalanine', 'dihydropteridine']",0,,,"['here we compared the action of n5-substituted derivatives on recombinant rat neuronal nitric oxide synthase with their effects on dihydropteridine reductase ec 16997 and phenylalanine hydroxylase ec 114161,the well-studied classical h4biopterin-dependent reactions', ['phenylalanine', 'dihydropteridine']]"
45,"h4biopterin substituted at n5 with methyl, hydroxymethyl, formyl and acetyl groups were used","['formyl', 'acetyl', 'methyl', 'hydroxymethyl']",0,,,"['h4biopterin substituted at n5 with methyl, hydroxymethyl, formyl and acetyl groups were used', ['formyl', 'acetyl', 'methyl', 'hydroxymethyl']]"
46,"n5-substituted h4biopterin derivatives were not oxidized to products serving as substrates for dihydropteridine reductase and,depending on the substituent, were competitive inhibitors of phenylalanine hydroxylase n5-methyl- and n5-hydroxymethyl h4biopterin inhibited phenylalanine hydroxylase, whereas n5-formyl- and n5-acetyl h4biopterin had no effect","['phenylalanine', 'dihydropteridine']",0,"N, H, (, 4, ), biopterin",,"['n5-substituted h4biopterin derivatives were not oxidized to products serving as substrates for dihydropteridine reductase and,depending on the substituent, were competitive inhibitors of phenylalanine hydroxylase n5-methyl- and n5-hydroxymethyl h4biopterin inhibited phenylalanine hydroxylase, whereas n5-formyl- and n5-acetyl h4biopterin had no effect', ['phenylalanine', 'dihydropteridine']]"
47,the enzyme dimethylarginine dimethylaminohydrolase ddah specifically hydrolyzes these asymmetrically methylated arginine residues to citrulline and methylamines,"['dimethylarginine', 'arginine']",1,arginine,,"['the enzyme dimethylarginine dimethylaminohydrolase ddah specifically hydrolyzes these asymmetrically methylated arginine residues to citrulline and methylamines', ['dimethylarginine', 'arginine']]"
48,"the frda gene coding for subunit a of frd, and two control genes, copa and copp associated with the export of copper out of h pylori, were inactivated by insertion of the chloramphenicol acetyltransferase cassette into these individual genes","['copper', 'chloramphenicol']",0,copper,,"['the frda gene coding for subunit a of frd, and two control genes, copa and copp associated with the export of copper out of h pylori, were inactivated by insertion of the chloramphenicol acetyltransferase cassette into these individual genes', ['copper', 'chloramphenicol']]"
49,"given that frd, present in all h pylori strains, is immunogenic in h pylori -infected patients and h pylori growth in vitro can be inhibited by three anthelmintics morantel, oxantel and thiabendazole, this enzyme could potentially be used both as a novel drug target as well as in the development of vaccines for h pylori prevention and eradication","['thiabendazole', 'morantel', 'oxantel']",0,,,"['given that frd, present in all h pylori strains, is immunogenic in h pylori -infected patients and h pylori growth in vitro can be inhibited by three anthelmintics morantel, oxantel and thiabendazole, this enzyme could potentially be used both as a novel drug target as well as in the development of vaccines for h pylori prevention and eradication', ['thiabendazole', 'morantel', 'oxantel']]"
50,"inhibition studies have suggested that acyl-coa synthetase acs, ec  isoforms might regulate the use of acyl-coas by different metabolic pathways","['acyl-coa', 'acyl-coas']",0,,,"['inhibition studies have suggested that acyl-coa synthetase acs, ec  isoforms might regulate the use of acyl-coas by different metabolic pathways', ['acyl-coa', 'acyl-coas']]"
51,"different substrates were used as the relative specific substrates for the determination of aminopeptidase enzymatic activity 4-methoxy-2-naphthylamide of l-alanine for aminopeptidase n, 4-methoxy-2-naphthylamide of l-leucine for leucine aminopeptidase, 4-methoxy-2-naphthylamide of l-glutamic acid for aminopeptidase a and 4-methoxy-2-naphthylamide of l-arginine for aminopeptidase b","['l-alanine', 'l-arginine', 'l-leucine', 'leucine', '4-methoxy-2-naphthylamide']",0,"4-methoxy-2-naphthylamide, L-alanine, 4-methoxy-2-naphthylamide, L-leucine, 4-methoxy-2-naphthylamide, L-glutamic, acid, 4-methoxy-2-naphthylamide, L-arginine",,"['different substrates were used as the relative specific substrates for the determination of aminopeptidase enzymatic activity 4-methoxy-2-naphthylamide of l-alanine for aminopeptidase n, 4-methoxy-2-naphthylamide of l-leucine for leucine aminopeptidase, 4-methoxy-2-naphthylamide of l-glutamic acid for aminopeptidase a and 4-methoxy-2-naphthylamide of l-arginine for aminopeptidase b', ['l-alanine', 'l-arginine', 'l-leucine', 'leucine', '4-methoxy-2-naphthylamide']]"
52,the inhibition of aminopeptidase activity in the presence of bestatin and puromycin inhibitors was also investigated,"['bestatin', 'puromycin']",0,,,"['the inhibition of aminopeptidase activity in the presence of bestatin and puromycin inhibitors was also investigated', ['bestatin', 'puromycin']]"
53,"administration of a high-dose regimen of methamphetamine meth rapidly and profoundly decreases plasmalemmal and vesicular dopamine da transport in the striatum, as assessed in synaptosomes and purified vesicles, respectively","['dopamine', 'da', 'meth', 'methamphetamine']",0,,,"['administration of a high-dose regimen of methamphetamine meth rapidly and profoundly decreases plasmalemmal and vesicular dopamine da transport in the striatum, as assessed in synaptosomes and purified vesicles, respectively', ['dopamine', 'da', 'meth', 'methamphetamine']]"
54,"to determine whether these responses were common to other amphetamines of abuse, effects of methylenedioxymethamphetamine mdma on the plasmalemmal da transporter dat and vesicular monoamine transporter-2 vmat-2 were assessed","['da', 'amphetamines', 'mdma', 'monoamine', 'methylenedioxymethamphetamine']",0,,,"['to determine whether these responses were common to other amphetamines of abuse, effects of methylenedioxymethamphetamine mdma on the plasmalemmal da transporter dat and vesicular monoamine transporter-2 vmat-2 were assessed', ['da', 'amphetamines', 'mdma', 'monoamine', 'methylenedioxymethamphetamine']]"
55,"similar to effects of meth reported previously, multiple high-dose mdma administrations rapidly within 1 h decreased plasmalemmal da uptake, as assessed ex vivo in synaptosomes prepared from treated rats","['mdma', 'da', 'meth']",0,,,"['similar to effects of meth reported previously, multiple high-dose mdma administrations rapidly within 1 h decreased plasmalemmal da uptake, as assessed ex vivo in synaptosomes prepared from treated rats', ['mdma', 'da', 'meth']]"
56,"also in contrast to effects of multiple meth injections, 1 mdma caused little or no decrease in binding of the dat ligand win35428, and 2 neither prevention of hyperthermia nor prior depletion of da prevented the mdma-induced reduction in plasmalemmal da transport","['da', 'mdma', 'win35428', 'meth']",0,"DA, DA",,"['also in contrast to effects of multiple meth injections, 1 mdma caused little or no decrease in binding of the dat ligand win35428, and 2 neither prevention of hyperthermia nor prior depletion of da prevented the mdma-induced reduction in plasmalemmal da transport', ['da', 'mdma', 'win35428', 'meth']]"
57,"in addition to affecting dat function, mdma rapidly decreased vesicular da transport as assessed in striatal vesicles prepared from treated rats","['mdma', 'da']",0,DA,,"['in addition to affecting dat function, mdma rapidly decreased vesicular da transport as assessed in striatal vesicles prepared from treated rats', ['mdma', 'da']]"
58,"taken together, these results reveal several differences between effects of mdma and previously reported meth on dat and vmat-2 differences that may underlie the dissimilar neurotoxic profile of these agents","['mdma', 'meth']",0,,,"['taken together, these results reveal several differences between effects of mdma and previously reported meth on dat and vmat-2 differences that may underlie the dissimilar neurotoxic profile of these agents', ['mdma', 'meth']]"
59,only in the last couple of years a consensus has been reached on what constitutes the main role of bh4 in no synthesis,"['bh4', 'no']",0,,,"['only in the last couple of years a consensus has been reached on what constitutes the main role of bh4 in no synthesis', ['bh4', 'no']]"
60,the nos-catalyzed oxidation of nadph in the absence of substrate or pterin that does not result in no production,"['nadph', 'no']",0,,,"['the nos-catalyzed oxidation of nadph in the absence of substrate or pterin that does not result in no production', ['nadph', 'no']]"
61,next we turn our attention to what is now becoming accepted as the central function of bh4 its capacity to act as a 1-electron donor during reductive activation of the oxyferrous complex of the heme,"['oxyferrous', 'bh4']",0,,,"['next we turn our attention to what is now becoming accepted as the central function of bh4 its capacity to act as a 1-electron donor during reductive activation of the oxyferrous complex of the heme', ['oxyferrous', 'bh4']]"
62,"finally, we illustrate how bh4 might transform the nos dimer into an efficient s-nitrosoglutathione synthase,and briefly touch on some more speculative aspects of the role of bh4 in no synthesis","['s-nitrosoglutathione', 'bh4', 'no']",0,,,"['finally, we illustrate how bh4 might transform the nos dimer into an efficient s-nitrosoglutathione synthase,and briefly touch on some more speculative aspects of the role of bh4 in no synthesis', ['s-nitrosoglutathione', 'bh4', 'no']]"
63,"aims to compare the effects of nabumetone and meloxicam, two cyclo-oxygenase-2 cox-2 preferential nonsteroidal anti-inflammatory drugs nsaids, on platelet cox-1 activity and platelet function","['nabumetone', 'meloxicam']",0,,,"['aims to compare the effects of nabumetone and meloxicam, two cyclo-oxygenase-2 cox-2 preferential nonsteroidal anti-inflammatory drugs nsaids, on platelet cox-1 activity and platelet function', ['nabumetone', 'meloxicam']]"
64,"methods twelve healthy volunteers 3 male, 9 female, median age 22 years participated in an open, randomized, cross-over trial of nabumetone 1000 mg twice daily vs meloxicam 75 mg twice daily during 1 week with 2 weeks wash-out","['nabumetone', 'meloxicam']",0,,,"['methods twelve healthy volunteers 3 male, 9 female, median age 22 years participated in an open, randomized, cross-over trial of nabumetone 1000 mg twice daily vs meloxicam 75 mg twice daily during 1 week with 2 weeks wash-out', ['nabumetone', 'meloxicam']]"
65,"results txb2 levels decreased significantly after all three medications, but percentage inhibition after nabumetone and indomethacin 88% and 97%, respectively was significantly higher than after meloxicam 63% p<005","['nabumetone', 'indomethacin', 'meloxicam', 'txb2']",0,,,"['results txb2 levels decreased significantly after all three medications, but percentage inhibition after nabumetone and indomethacin 88% and 97%, respectively was significantly higher than after meloxicam 63% p<005', ['nabumetone', 'indomethacin', 'meloxicam', 'txb2']]"
66,"increases in closure time after administration did not differ between nabumetone and meloxicam 24% and 14%, respectively, but were significantly larger after indomethacin administration 63% p<001","['nabumetone', 'indomethacin', 'meloxicam']",0,,,"['increases in closure time after administration did not differ between nabumetone and meloxicam 24% and 14%, respectively, but were significantly larger after indomethacin administration 63% p<001', ['nabumetone', 'indomethacin', 'meloxicam']]"
67,"conclusions in the maximum registered dosage, nabumetone inhibits thromboxane production much more than meloxicam, signifying less cox-2 selectivity of the former","['nabumetone', 'thromboxane', 'meloxicam']",0,,,"['conclusions in the maximum registered dosage, nabumetone inhibits thromboxane production much more than meloxicam, signifying less cox-2 selectivity of the former', ['nabumetone', 'thromboxane', 'meloxicam']]"
68,"however, both nabumetone and meloxicam cause only minor impairment in platelet function in comparison with indomethacin and the difference between them is not significant","['nabumetone', 'indomethacin', 'meloxicam']",0,,,"['however, both nabumetone and meloxicam cause only minor impairment in platelet function in comparison with indomethacin and the difference between them is not significant', ['nabumetone', 'indomethacin', 'meloxicam']]"
69,"background and aims glutamic acid decarboxylase gad, ec 41115 catalyses the conversion of glutamate to gamma-aminobutyric acid gaba","['gaba', 'glutamate']",1,glutamate,"gamma-aminobutyric, acid, GABA","['background and aims glutamic acid decarboxylase gad, ec 41115 catalyses the conversion of glutamate to gamma-aminobutyric acid gaba', ['gaba', 'glutamate']]"
70,"methods studies were performed on enzymatic activity of rgad67/65 by production of 3h-gaba from 3h-glutamate, enzyme kinetics, binding to the enzyme cofactor pyridoxal phosphate plp, stability according to differences in ph, temperature and duration of storage, and antigenic reactivity with various gad-specific antisera","['3h-glutamate', 'plp', '3h-gaba']",0,,,"['methods studies were performed on enzymatic activity of rgad67/65 by production of 3h-gaba from 3h-glutamate, enzyme kinetics, binding to the enzyme cofactor pyridoxal phosphate plp, stability according to differences in ph, temperature and duration of storage, and antigenic reactivity with various gad-specific antisera', ['3h-glutamate', 'plp', '3h-gaba']]"
